myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2019,0,3,87931,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,219.6,845000,2882.5,75,16,1454.79993
2021,0,2,44618,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,783000,2902,59,12,1457.961075
2018,0,2,31846,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,530000,2712.5,61,16,1486
2020,1,2,35660,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1600000,3245,110,16,1528.003329
2008,0,2,90008,FALSE,1000,1,5,160,12.29,4,232,2,11.5,140000,2725,49,16,1475
2019,0,2,34954,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1450000,3245,86,16,1528.003329
2015,0,3,89850,TRUE,1491.285879,1,7,185,10,4,720,1,330,700000,3237.5,75,16,1503.006162
2014,0,2,35882,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,500000,3037.5,70,16,1454.79993
2016,1,2,57977,FALSE,990,1,5,160,15,4,400,1,109,460000,2835,58,16,1481.297909
2009,0,2,90000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,4,111.7,114823,2590,38,16,1392.5
2016,0,2,56193,FALSE,725,1,5,140,19,4,177,1,69,280000,2442.5,40,12,1292.5
2015,0,3,60652,TRUE,1150,1,5,190,10,4,510,2,200,650000,3067.5,67,16,1472.5
2017,1,2,38041,FALSE,942.8676963,1,5,157.4712124,13.69,4,260,1,113,500000,2695,59,16,1421.146434
2016,0,2,172000,FALSE,885,1,5,152,18.6,4,180,1,90,350000,2547,58,12,1292.5
2012,0,2,65673,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,465,2,154.9,545000,3035,72,16,1454.79993
2014,0,2,70000,FALSE,860,1,5,165,14.3,4,225,1,99.04,286299,2590,49,12,1392.5
2018,0,3,70000,TRUE,1260,1,7,160,13.3,4,135,3,200,625000,2995.5,65,16,1485
2019,0,3,30000,TRUE,1190,1,5,172,12.36,4,328,1,200,850000,2892.5,73,16,1421.146434
2016,0,2,100812,FALSE,1065,1,5,195,10,4,510,2,145,650000,3067.5,77,16,1472.5
2018,0,2,60616,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,1,151,940000,3084.5,86,16,1454.79993
2016,0,2,107647,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,254369,2522.5,47,9,1377
2015,0,1,60000,FALSE,960,1,5,137,15.9,4,180,2,77,320000,2547,44,12,1292.5
2008,0,2,65994,FALSE,1200,1,5,177,12.1,4,505,4,145,120000,3112.5,62,16,1497.5
2018,0,2,39746,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,500000,2787.5,85,16,1520
2008,1,2,100000,FALSE,1210,1,5,195,11.3,4,405,3,172,200000,3147.5,63,16,1481.297909
2014,0,3,75743,TRUE,1345,1,7,156.5867829,14.97063969,4,195,2,172.5,254573,2992.5,43,16,1366.467014
2019,0,3,50000,TRUE,1053,1,5,190.9632313,11.54635068,4,359,1,215,520000,2849.5,75,16,1498.968028
2011,1,3,68000,TRUE,1895,4,5,225,7.9,4,418.9213344,2,500,995000,3263.5,82,24,1591.29712
2017,0,2,19480,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,670000,2865,85,16,1525
2009,0,2,157456,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,2,84,77124,2535,32,12,1292.5
2014,0,3,70000,TRUE,1491.285879,1,5,156,13.9,4,475,1,200,375000,3165.5,55,16,1563.5
2017,0,3,110000,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,950000,3025,87,16,1454.79993
2015,0,3,31899,TRUE,1055,1,5,170,17,4,400,1,200,325000,2835,58,16,1481.297909
2012,0,3,103884,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,410000,3042.5,63,16,1478.992958
2017,0,3,31223,TRUE,1198,1,5,176,12.43,4,363,1,200,723467,2866.5,89,16,1481.297909
2011,1,3,60000,TRUE,1880,4,5,250,6.2,4,957,3,550,2300000,3478,82,24,1480
2011,0,3,89136,FALSE,1115,1,5,164.1,14.4,4,255.1505107,3,180,250000,2826,47,12,1474.246924
2011,0,2,70000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,200000,2825,66,16,1504
2018,1,3,44316,TRUE,1615,3,5,228,8.77,4,455,1,430,2750000,3435,95,16,1600.903371
2017,0,2,35000,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,230000,2629,40,12,1547.637931
2021,0,2,13666,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,2,200,1020000,2908,88,12,1503.006162
2011,0,3,127179,FALSE,1115,1,5,148,14.8,4,284,1,160,135000,2737.5,46,16,1498.968028
2020,0,2,94962,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,825000,2892.5,96,16,1421.146434
2021,0,2,19800,TRUE,1180,1,7,156.5867829,14.97063969,4,209,1,138,1051000,3110,91,16,1580
2018,1,3,36057,TRUE,1799,4,7,200.7,10.31,4,270,1,340,3000000,3289.5,99,16,1478.992958
2011,0,2,45760,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,200000,2590,38,16,1392.5
2015,0,3,49834,TRUE,1230,1,5,164.5,13.42,4,353,1,200,795000,3042.5,82,16,1421.146434
2014,0,3,60000,TRUE,1158,1,5,163,16.1,4,280,1,230,505000,2826.5,61,16,1458
2020,0,2,16458,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,900000,2892.5,78,16,1421.146434
2009,0,3,105110,TRUE,1105,2,5,190.9632313,11.54635068,4,464,1,190,290000,2925,49,16,1475
2006,0,2,41502,FALSE,980,1,5,160,12.29,4,232,2,11.5,100000,2725,41,16,1475
2013,0,2,42051,FALSE,1015,1,5,156,15,4,236,1,114,399000,2727.5,50,16,1475
2019,0,2,25800,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,530000,2712.5,71,16,1486
2012,0,3,110189,FALSE,1105,1,5,190.9632313,11.54635068,4,380,3,140,120000,2804,40,16,1457.961075
2013,0,3,114785,TRUE,1060,1,5,158,13.75,4,232,1,190,325000,2772.5,54,16,1490
2009,0,0,97000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,95000,2545,45,12,1307.5
2017,0,1,62087,FALSE,965,1,5,137,15.9,4,180,1,77,431000,2547,47,12,1292.5
2012,1,2,120000,TRUE,1598,1,5,205,9.1,4,565,2,250,500000,3325,83,16,1478.992958
2017,0,2,50084,FALSE,1049,1,5,195,10,4,510,1,145,750000,3067.5,71,16,1472.5
2017,1,3,18000,TRUE,1186.753574,3,5,231,7.7,4,520,2,400,3090000,3504.5,88,16,1613.5
2015,0,3,76251,TRUE,1491.285879,1,7,185,10,4,720,1,320,725000,3237.5,86,16,1503.006162
2010,1,3,93293,FALSE,1173,1,5,185,11.2,4,352,1,24,317438,3002.5,55,16,1454.79993
2017,1,2,59485,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,700000,2865,76,16,1525
2020,0,2,35000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,113.8,800000,2882.5,67,16,1454.79993
2011,1,3,97000,TRUE,1476,1,5,206,9.8,4,485,2,36.6,579999,3292.5,74,16,1551.5
2013,0,3,149625,TRUE,1220,1,5,186,11.54635068,4,480,1,250,550000,3041.5,66,16,1474.246924
2018,1,2,29029,FALSE,1012,1,5,150,14.60488624,4,242,3,114,430000,2696.5,74,12,1410
2015,0,2,80860,FALSE,1030,1,5,190,14,4,510,3,130,502273,3110,73,16,1500
2018,0,2,90000,FALSE,928,2,5,145,15.7,4,540,1,101,390000,2575,26,16,1285
2014,0,2,70417,FALSE,835,1,5,150,15.05,4,235,2,90,285000,2675,43,12,1415
2015,0,3,182876,TRUE,1491.285879,3,7,117,30.3,4,690,1,195,385000,2926,36,8,1503.006162
2009,0,2,90000,FALSE,1150,1,5,173,14.5,4,430,4,16.3,125000,2984,46,16,1459
2020,0,2,15184,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,671000,2787.5,66,16,1530
2010,0,2,102425,FALSE,845,1,5,160,16.26,4,255.1505107,2,90,95769,2537.5,31,12,1292.5
2011,1,3,51049,TRUE,1455,1,5,216,8.3,4,460,1,380,1075000,3168.5,80,16,1457
2012,0,2,18000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,325000,2852.5,54,16,1504
2011,0,2,70000,FALSE,1240,1,5,165,11.54635068,4,463.1641014,2,115,100000,3145,66,16,1396.5
2015,0,3,69422,TRUE,1055,1,5,170,17,4,400,1,200,362083,2835,58,16,1481.297909
2014,1,2,79768,FALSE,1065,1,5,195,10,4,510,2,145,525000,3067.5,63,16,1472.5
2014,1,2,47457,FALSE,970,1,5,185,16,4,175,2,109,359200,2645,62,16,1472.5
2015,0,2,92028,FALSE,1049,1,5,195,10,4,510,3,145,578000,3067.5,67,16,1472.5
2020,0,2,20857,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,2,172,1200000,2892.5,95,12,1528.003329
2022,0,2,40000,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,1,96,670000,2865,63,12,1546
2017,1,2,67000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,950000,3025,81,16,1454.79993
2018,0,3,49571,TRUE,955,1,5,190.9632313,13.03,4,378,1,190,734000,2865,85,16,1525
2017,0,2,19549,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,546000,2787.5,66,16,1530
2019,1,3,42000,TRUE,1630,4,5,219,7.9,4,460,2,380,2400000,3109.5,100,16,1573
2013,1,3,59000,TRUE,1491.285879,4,5,195,8.5,4,575,1,420,1800000,3237.5,83,16,1632.489583
2017,0,2,93491,FALSE,942.8676963,1,5,165,12.9,4,256,2,113.75,393000,2712.5,69,16,1486
2009,0,2,117552,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,210000,3057.5,64,16,1481.297909
2021,1,3,7511,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,2400000,3246,83,16,1457.961075
2011,0,2,84224,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,110685,2545,46,12,1307.5
2018,0,2,46971,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,590000,2787.5,66,16,1530
2000,0,2,145226,FALSE,765,1,5,145,17.5,4,255.1505107,5,78,67596,2515,24,16,1421.146434
2013,0,3,94162,TRUE,1675,1,7,156.5867829,14.97063969,4,203.70194,1,200,540000,3172.5,44,16,1510
2012,0,3,83155,TRUE,1750,2,7,156.5867829,14.97063969,4,203.70194,1,260,250000,3185,46,16,1503.006162
2015,0,2,73948,FALSE,1042,1,5,195,10,4,510,1,145,515000,3067.5,63,16,1472.5
2016,0,2,48366,FALSE,942.8676963,1,5,135,16,4,300,1,72,223594,2629,55,12,1547.637931
2022,1,2,14248,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,172,1275000,2882.5,97,12,1454.79993
2018,0,2,31000,FALSE,1220,1,5,178.3418985,12.13317356,4,352,1,150,584999,2881.5,60,12,1498.968028
2017,0,2,30099,FALSE,1186.753574,1,5,172,14.2,4,407,1,113.75,518000,2827.5,62,16,1486
2010,0,2,56512,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,235000,2637.5,46,12,1421.146434
2022,0,2,5000,FALSE,939,1,5,178.3418985,17.7,4,336,1,96,658656,2876,75,12,1524.137462
2018,0,2,27503,FALSE,1061,1,5,189,9.64,4,510,1,145,950000,3067.5,84,16,1485
2012,1,2,77000,FALSE,1145,1,5,190.9632313,11.54635068,4,506,1,146,395000,3067.5,57,16,1481.297909
2013,0,2,130138,FALSE,1065,1,5,157.4712124,14.60488624,4,248,1,113,194498,2818,53,16,1366.467014
2009,0,2,118010,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,250000,3057.5,65,16,1481.297909
2022,0,3,6800,FALSE,1450.154844,2,7,156.5867829,14.97063969,4,203.70194,1,253,1825000,3170,96,16,1528.003329
2009,0,2,83088,FALSE,1100,1,5,190.9632313,11.54635068,4,506,3,146,195856,3057.5,64,16,1481.297909
2019,1,2,44000,FALSE,830,1,5,157.4712124,18.6,4,341,2,113,525000,2637.5,67,16,1421.146434
2020,0,3,9755,TRUE,1562,2,5,178.3418985,12.13317356,4,408,1,350,1850000,3106.5,83,16,1528.003329
2022,0,2,925,TRUE,820,1,5,157.4712124,14.60488624,4,313,1,89,731000,2675,71,12,1445
2017,0,3,51449,TRUE,1185,1,5,172,12.36,4,328,1,200,795000,2892.5,57,16,1421.146434
2016,0,2,50000,FALSE,940,1,5,160,15,4,400,1,109,500000,2835,47,16,1481.297909
2016,0,2,71000,FALSE,1135,1,7,156.5867829,14.97063969,4,209,1,138,735000,3065,74,16,1515
2013,0,3,197608,TRUE,1680,3,7,155,13.3,4,300,2,200,815000,3175,61,16,1510
2017,1,2,55542,TRUE,1179,1,5,185,12.3,4,494,1,175,650000,3044.5,84,16,1478.5
2013,0,2,18000,FALSE,970,1,5,160,12.29,4,232,1,114,425000,2772.5,51,16,1490
2019,0,2,70000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,172,910000,2882.5,88,12,1454.79993
2013,1,3,92000,TRUE,1186.753574,3,5,231,7.7,4,520,3,400,1150000,3504.5,88,16,1613.5
2018,1,2,21930,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,2,151,1315231,3025,94,16,1454.79993
2012,0,2,50000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,200000,2617.5,37,16,1366.467014
2009,0,0,43895,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,120000,2545,51,12,1292.5
2015,0,3,58446,TRUE,1110,1,5,163,14,4,236,1,190,330000,2727.5,50,16,1475
2018,1,3,65378,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,360,1181000,3237.5,82,16,1600
2019,1,2,72338,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1260000,3245,110,16,1528.003329
2014,1,3,80860,TRUE,1582,1,5,200,9.3,4,324,1,350,1650000,3205.5,88,20,1546
2012,0,2,72137,FALSE,1110,1,5,190.9632313,11.54635068,4,506,1,146,521000,3067.5,58,16,1481.297909
2021,0,2,10000,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,1,96,700000,2865,63,12,1546
2020,0,2,34538,TRUE,762,1,5,157.4712124,14.60488624,4,255.1505107,1,69,387000,2480,43,12,1292.5
2020,0,2,41400,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,765000,2870,78,16,1510
2008,0,2,112931,FALSE,1060,1,5,173,13.5,4,500,3,12.7,150000,3042.5,51,8,1481.297909
2017,0,2,28422,FALSE,1012,1,5,150,14.3,4,242,1,114,360000,2696.5,72,12,1410
2019,0,2,59742,FALSE,1015,1,5,157.4712124,14.60488624,4,280,2,95,551000,2826.5,56,12,1458
2017,0,2,32000,TRUE,995,1,5,157,15.7,4,359,1,112,415000,2845,62,16,1488
2012,1,3,114946,TRUE,1827,4,5,178.3418985,8.5,4,495,3,440,1000000,3257.5,94,20,1609
2013,0,3,120000,TRUE,1970,4,7,176,9.6,4,296,2,343,1299999,3272.5,77,16,1540
2007,0,2,7107,FALSE,840,1,5,156,14.8,4,170,1,90.3,117577,2495,47,8,1297.5
2009,0,2,97558,FALSE,860,1,5,165,14.3,4,225,1,99.04,150000,2590,49,12,1392.5
2015,0,3,69323,TRUE,1491.285879,1,5,190,10.5,4,400,2,259.9,959600,3025,87,16,1454.79993
2013,0,3,87801,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,251,1,160,300000,2735,53,8,1547.637931
2021,0,2,15000,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,320000,2480,36,12,1292.5
2013,0,2,50582,FALSE,720,1,5,140,19,4,177,1,69,263000,2442.5,35,12,1292.5
2016,0,2,120000,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,300000,2629,55,12,1547.637931
2021,0,2,16000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,999000,2892.5,99,12,1528.003329
2014,1,3,57233,TRUE,2060,4,7,194,13.5,4,475,1,402,762008,3327.5,80,20,1528.003329
2022,0,2,3526,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,172,1057282,2885,96,12,1454.79993
2015,0,3,90000,TRUE,1150,1,5,190,10,4,510,1,200,400000,3067.5,67,16,1472.5
2009,0,2,78841,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,4,111.7,137332,2590,37,16,1392.5
2009,1,3,103019,TRUE,1795,4,5,250,6.1,4,530,2,500,500000,3500.5,89,24,1622.5
2002,0,3,120000,TRUE,1491.285879,2,7,152,16.5,4,460,3,290,180000,3123.5,43,16,1503.006162
2016,0,3,114992,TRUE,1055,1,5,169,13.8,4,320,1,190,465918,2845,59,16,1490
2013,0,3,120000,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,1,330,394500,3237.5,71,16,1503.006162
2006,0,2,117585,FALSE,705,1,5,137,17.7,4,255.1505107,2,62,110000,2485,25,12,1292.5
2014,1,3,92000,FALSE,1425,1,5,190,10.2,4,486,1,200,1299000,3184.5,79,16,1550.5
2018,0,1,30681,FALSE,960,1,5,137,15.9,4,180,1,77,465000,2547,44,12,1292.5
2013,0,2,181570,FALSE,950,1,5,160,15,4,400,1,109,250000,2835,65,16,1481.297909
2014,0,2,83193,FALSE,1053,1,5,165,14.2,4,280,1,110,392000,2826.5,61,12,1458
2019,0,2,14802,TRUE,762,1,5,157.4712124,14.60488624,4,255.1505107,1,69,352000,2480,43,12,1292.5
2016,0,3,50000,TRUE,1155,1,5,172,13.7,4,354,1,200,425000,2824.5,68,16,1481.297909
2020,1,2,10000,FALSE,830,1,5,157.4712124,18.6,4,341,1,113,520000,2637.5,57,16,1421.146434
2011,0,2,117253,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,270000,3057.5,64,16,1481.297909
2021,0,3,30000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,2,350,1850000,3246,84,16,1457.961075
2017,0,3,79968,TRUE,1050,1,5,140,17,4,400,3,200,600000,2835,52,16,1481.297909
2015,0,2,52879,FALSE,965,1,5,158,12.6,4,320,1,115,579000,2845,70,16,1480
2014,0,2,46400,FALSE,970,1,5,169,12.6,4,320,1,114,500000,2845,56,16,1490
2021,0,3,15931,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,200,1018000,2872.5,82,16,1457.961075
2014,1,3,169757,TRUE,2001,4,7,182,11.2,4,382,1,436.39,812541,3285,89,16,1633.5
2012,0,2,19034,FALSE,970,1,5,160,12.29,4,232,2,114,313000,2772.5,51,16,1490
2015,0,3,50000,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,178.8199024,550000,2919.414118,52.728166,16,1421.146434
2016,0,3,35792,TRUE,1115,1,5,190,15,4,510,1,200,550000,3110,68,16,1500
2021,0,2,32800,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,1090000,2892.5,85,12,1528.003329
2013,0,3,82400,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,2,320,441000,3310,57,16,1457.961075
2011,0,3,90000,TRUE,1220,1,5,186,11.54635068,4,480,2,250,350000,3041.5,66,16,1474.246924
2012,1,3,60000,TRUE,1705,1,5,236,7,4,520,2,450,1200000,3343.5,85,16,1490
2014,0,3,97295,FALSE,1125,1,5,164.1,14.4,4,255.1505107,1,180,275000,2826,55,12,1474.246924
2015,0,3,46744,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,632000,3068.5,54,16,1563.5
2021,0,2,29895,TRUE,1115,1,5,178.3418985,12.13317356,4,328,1,138,1000000,2892.5,98,16,1528.003329
2022,1,3,3229,TRUE,1491.285879,1,7,162.41,12.13317356,4,418.9213344,1,450,2121055,3292.5,82,16,1503.006162
2008,0,2,61856,FALSE,860,1,5,165,14.3,4,225,1,99.04,128919,2590,36,12,1392.5
2012,0,3,126657,FALSE,1097,1,5,190.9632313,11.54635068,4,490,1,200,300000,3060,60,8,1482.5
2015,1,2,120000,FALSE,1085,1,5,195,10,4,510,1,145,550000,3067.5,71,16,1472.5
2010,0,2,69483,FALSE,840,1,5,161,14.8,4,170,1,90.3,101000,2495,33,8,1297.5
2020,1,2,11342,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1600000,3057.5,101,16,1528.003329
2012,0,2,29463,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,236000,2590,38,16,1392.5
2019,0,2,61322,FALSE,942.8676963,1,5,170,13.2,4,285,1,117,580000,2859.5,68,16,1454.79993
2014,0,2,80961,FALSE,1491.285879,1,5,164,11.8,4,475,2,145,500000,3165.5,67,16,1563.5
2021,0,2,76399,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,599000,2790,60,16,1530
2020,0,2,51623,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,662000,2742.5,71,16,1454.79993
2022,0,2,3520,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,725000,2872.5,62,12,1457.961075
2013,0,3,142256,TRUE,1060,1,5,158,13.75,4,232,1,190,291511,2772.5,54,16,1490
2012,0,2,58000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,295000,2825,66,16,1504
2022,1,4,10608,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1350000,2902,74,0,1457.961075
2017,0,3,102710,TRUE,1198,1,5,176,12.43,4,363,1,200,599000,2866.5,89,16,1481.297909
2022,1,2,12123,TRUE,1790,3,7,156.5867829,14.97063969,4,300,1,245,2575000,3282.5,95,16,1530
2013,0,3,192000,FALSE,1450.154844,3,7,156.5867829,14.97063969,4,203.70194,1,280,275000,3185,47,16,1503.006162
2011,0,2,110499,FALSE,1039,1,5,170,13.1,4,380,2,12.5,170000,2960,43,12,1430
2004,0,2,69820,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,4,178.8199024,77583,2919.414118,65.80628176,16,1454.79993
2014,1,3,55000,TRUE,2175,4,5,224,7.4,4,690,2,619,1650000,3479,95,24,1655.5
2011,0,2,81550,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,220000,2590,38,16,1392.5
2009,0,2,102476,FALSE,854,1,5,141,16.2,4,218,1,96.1,104853,2545,28,12,1307.5
2011,0,2,65835,FALSE,1100,1,5,156,14.2,4,232,1,114,183023,2697.5,36,16,1421.146434
2015,0,2,61677,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,494000,2787.5,66,16,1530
2010,1,2,62116,TRUE,1615,4,5,190,11.5,4,418.9213344,2,226,472465,3232.5,80,16,1509.107143
2019,1,2,27507,TRUE,1252,1,5,154.19,11.64,4,350,1,170,850000,2902.5,58,12,1535
2015,1,2,47000,TRUE,1510,1,5,235,7.8,4,470,2,300,1875000,3203.5,89,16,1548
2015,0,2,37449,FALSE,885,1,5,152,18.6,4,180,1,90,300000,2547,58,12,1292.5
2013,0,3,85167,TRUE,1130,1,5,157.4712124,14.60488624,4,280,2,197,300000,2837,42,16,1396.5
2020,1,2,12870,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,2,250,1600000,3245,110,16,1528.003329
2008,0,2,55931,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,80000,2545,46,12,1307.5
2015,0,2,52118,FALSE,935,1,5,165,12.9,4,256,1,114,414758,2712.5,67,16,1486
2016,0,3,98057,TRUE,985,1,5,170,12.93,4,339,1,190,470000,2870,77,16,1510
2011,0,3,94316,TRUE,1060,1,5,158,13.75,4,232,1,190,260000,2772.5,54,16,1490
2013,0,3,77406,FALSE,1025,1,5,157,15.6,4,256,1,160,220000,2712.5,49,12,1486
2019,0,2,30000,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,650000,2865,72,16,1525
2015,1,3,94000,TRUE,1186.753574,3,5,231,7.7,4,520,1,400,1975000,3504.5,88,16,1613.5
2015,0,2,119795,FALSE,1053,1,5,165,14.2,4,280,1,110,400000,2826.5,61,12,1458
2018,0,3,50000,TRUE,1650,3,7,156,13.9,4,384,1,240,761000,2915,46,6,1503.006162
2014,0,3,168674,TRUE,1150,1,5,190,10,4,510,1,200,451000,3067.5,67,16,1472.5
2015,0,3,61862,TRUE,1515,1,5,180,11.9,4,295,1,219.7,626000,2859.5,54,16,1504
2016,0,3,85849,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,788000,3025,78,16,1454.79993
2013,1,3,61512,TRUE,1660,1,5,222,8.2,4,530,1,380,1500000,3500.5,88,16,1622.5
2014,1,3,62000,TRUE,1505,1,5,190,10.6,4,341,3,250,1375000,3036,87,16,1552.5
2015,1,3,60852,TRUE,1570,1,5,220,9.8,4,470,1,300,1900000,3331,88,16,1548
2013,0,3,72920,TRUE,1080,1,5,155,14.5,4,220,1,140,200000,2677.5,50,16,1457.961075
2005,0,2,70000,TRUE,1565,1,7,180.16,12.94,4,203.70194,2,18.5,425000,3175,57,16,1510
2016,0,2,79329,FALSE,942.8676963,1,5,160,14,4,285,1,114.73,475000,2877.5,71,16,1454.79993
2013,0,0,50000,FALSE,942.8676963,1,5,135,19,4,215,2,74.5,250000,2522.5,42,9,1377
2012,1,3,45000,TRUE,1660,4,5,212,8.2,4,460,1,380,1450000,3202,84,16,1573
2012,0,2,33000,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,395000,3037.5,70,16,1454.79993
2021,0,2,13945,TRUE,840,1,5,157.4712124,14.60488624,4,260,1,113,490000,2695,46,16,1421.146434
2016,0,2,44039,FALSE,935,1,5,165,12.9,4,256,2,114,466000,2712.5,56,16,1486
2017,0,2,61596,FALSE,870,1,5,180,12.36,4,339,1,115,510000,2870,66,16,1520
2020,0,3,62723,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,250,804187,3057.5,70,16,1528.003329
2017,0,2,22109,FALSE,942.8676963,1,5,160,15,4,251,2,104,350000,2733,43,12,1524.137462
2013,1,3,67000,TRUE,1740,4,5,200,9.9,4,418.9213344,2,350,1475000,3263.5,81,16,1615
2020,0,2,20599,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,619000,2787.5,66,16,1530
2015,1,2,66256,FALSE,1085,1,5,195,10,4,510,1,145,900000,3067.5,71,16,1472.5
2009,0,2,277103,FALSE,1100,1,5,190.9632313,11.54635068,4,506,3,146,187746,3057.5,65,16,1481.297909
2020,1,3,28000,TRUE,1491.285879,2,5,178.3418985,11.8,4,433,1,250,1495001,3057.5,86,16,1528.003329
2018,0,3,19272,TRUE,1304,1,5,178.3418985,12.13317356,4,352,1,205,760404,2881.5,88,16,1498.968028
2017,0,3,49646,FALSE,942.8676963,1,5,151.63,13.21,4,256,1,190.24,390000,2712.5,70,12,1486
2014,1,2,48879,FALSE,935,1,5,163,14.9,4,256,2,114,492000,2712.5,67,16,1486
2015,0,3,55975,FALSE,1186.753574,1,5,156,18.6,4,407,2,180.4,330000,2827.5,62,12,1486
2019,1,2,5659,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,222,1,91,300000,2494.5,51,12,1442.5
2017,0,2,75048,FALSE,1049,1,5,195,10,4,510,2,145,569000,3067.5,71,16,1472.5
2020,0,2,25600,TRUE,1730,3,7,156.5867829,14.97063969,4,300,1,245,1890000,3282.5,94,16,1540
